2020-05-19,5月18日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200519_2093036.htm,"5月19日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月18日24时，连续76天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-18,5月17日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200518_2091655.htm,"5月18日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月17日24时，连续75天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-17,5月16日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200518_2091653.htm,"5月17日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月16日24时，连续74天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-16,5月15日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200518_2091649.htm,"5月16日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月15日24时，连续73天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-15,5月14日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200515_2090262.htm,"5月15日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月14日24时，连续72天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-14,5月13日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200514_2089170.htm,"5月14日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月13日24时，连续71天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-13,5月12日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200513_2078828.htm,"5月13日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月12日24时，连续70天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-12,5月11日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200512_2077621.htm,"5月12日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月11日24时，连续69天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-11,5月10日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200511_2075998.htm,"5月11日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月10日24时，连续68天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-10,5月9日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200511_2075965.htm,"5月10日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月9日24时，连续67天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-08,2020年医师资格考试银川考点现场审核确认工作圆满完成,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200508_2073697.htm, 2020年4月15日-30日，我市组织开展了2020年医师资格考试银川考点现场审核和确认工作，结合我市疫情防控形势，我委多措并举，合理安排考生审核，避免考生聚集，确保审核工作顺利实施，同时做好疫情防控工作。一是积极摸底报考考生的情况。经摸底，报考银川考点的考生有2106人，经审核，我市的考生有1801人，非我市的考生305人（工作地点在银川外市或外省市，我委协助修改考点，修改到考生工作所在的城市）。二是分段安排考生。14日，我委印发了《关于做好2020年医师资格考试银川考点现场确认工作的通知》（银卫健通〔2020〕15号），将考生按单位（超过2名考生的单位）划分时间段，每15-20分钟一个时间段安排审核时间，共安排了171个机构。三是严格控制现场审核人数。15日，我委又印发了《关于做好2020年医师资格考试银川考点现场确认工作的补充通知》，要求2020年的医师资格考试审核以医疗卫生单位为主，本单位考生超过3人的，指定1-2人集中到银川考点予以办理，数量超过50个考生的单位，可以委托3人予以办理。本单位考生低于2人的，尤其是六个县（市）区诊所的考生，由六个县（市）区统筹安排，若干个诊所的考生资料委托一个诊所的一名考生集中办理。并要求各县（市）区卫生健康局、各级各类医疗卫生单位高度重视，合理安排，严格控制到银川考点现场审核的人数，确保医师资格考试审核工作顺利实施。四是预约形式并行。未在文件安排的诊所的人员实行电话预约，工作人员根据现场审核人员的情况随时安排预约人员到现场审核。五是加强宣传。在银川市卫生健康委员会的网站公示公告栏内发布我委现场确认的文件，向广大考生公布咨询电话，接待考生的咨询，指导考生在适宜的时间进行审核确认。六是有序安排现场审核工作。现场设置2个审核窗口，每2人一组，其中一人审核资料，一人操作电脑，另外安排1人负责维持秩序，并接待考生的电话咨询和预约。楼道摆放11把椅子，每隔一米摆放一把，要求考生戴口罩坐到椅子上、保持安静进行排队。七是加强现场消毒和考生的体温检测。每日用消毒液消毒审核现场。现场设置了“2020年医师资格考试考生体温测量登记本”，内容包括：姓名、单位、手机号码、近两周是否从外省或银川外市回来等信息，要求考生一一进行填写，同时，工作人员用红外线测温仪进行体温测量，并让考生出示健康码。通过我委的合理安排，审核区域多数保持在10-15人左右，医院安排人员代理办理，如市中医院、区中医院均安排2名人员分别办理38人、90人的资格审核，其他考生多数携带若干名同事的报考资料进行办理。经统计，银川考点市级审核通过1505个考生。                          （银川市医学会   姜峰 供稿）
2020-05-08,5月7日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200508_2073537.htm,"5月8日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月7日24时，连续65天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-07,5月6日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200507_2056632.htm,"5月7日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月6日24时，连续64天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-06,5月5日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200506_2055206.htm,"5月6日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月5日24时，连续63天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-05,5月4日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200506_2055203.htm,"5月5日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月4日24时，连续62天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-03,5月2日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200506_2055201.htm,"5月3日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月2日24时，连续60天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-02,5月1日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200506_2055200.htm,"5月2日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年5月1日24时，连续59天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-05-01,4月30日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202005/t20200506_2055198.htm,"5月1日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月30日24时，连续58天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-30,4月29日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200430_2052899.htm,"4月30日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月29日24时，连续57天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-29,4月28日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200429_2051391.htm,"4月29日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月28日24时，连续56天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
2020-04-28,4月27日全区新冠肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202004/t20200428_2050169.htm,"4月28日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新冠肺炎疫情通报。截至2020年4月27日24时，连续55天无新增确诊病例,无无症状感染者报告。全区累计报告确诊病例75例（含境外输入病例3例），已全部治愈出院。无疑似病例。"
